id,target
dtf_1218174_d9be78b4,0.17906251583730362
dtf_1218175_208bba97,0.09789006738604263
dtf_1218176_19aec321,0.042973912708390655
dtf_1218177_3904bdb0,0.7216779730309663
dtf_1218178_e8d6c138,0.09789006738604263
dtf_1218179_611d9ea8,0.09789006738604263
dtf_1218180_c60a81f2,0.09789006738604263
dtf_1218181_2bc90ffa,0.5934793636304575
dtf_1218182_5bc6bfb3,0.6538857426395411
dtf_1218183_b7bbde95,0.6028016319630897
dtf_1218184_b09fd2cc,0.09789006738604263
dtf_1218185_fa8a3b50,0.09789006738604263
dtf_1218186_a7c6c2db,0.17906251583730362
dtf_1218187_0c186d9b,0.6774352504337119
dtf_1218188_5a9a3696,0.09789006738604263
dtf_1218189_08ed2d3b,0.549983602570589
dtf_1218190_b5222e39,0.591194761406619
dtf_1218191_3c716afc,0.6253910808266442
dtf_1218192_df58d5cf,0.20761586583661307
dtf_1218193_faf4e388,0.648090827285707
dtf_1218194_7559b9e6,0.09789006738604263
dtf_1218195_06a1aa5c,0.5938344569597067
dtf_1218196_be0ca1d5,0.09789006738604263
dtf_1218197_ee2cf677,0.6788924816847596
dtf_1218198_654aa494,0.09789006738604263
dtf_1218199_622cbba3,0.17906251583730362
dtf_1218200_88cb552c,0.7193546141028248
dtf_1218201_17f4e5c3,0.4955537503692519
dtf_1218202_617ae105,0.17906251583730362
dtf_1218203_6fc3ce96,0.09789006738604263
dtf_1218204_d1848f10,0.17906251583730362
dtf_1218205_ee36d8d5,0.17906251583730362
dtf_1218206_1ec808c4,0.6427385586594125
dtf_1218207_00dd5885,0.09789006738604263
dtf_1218208_150d2177,0.5698124788579482
dtf_1218209_ea71d1cc,0.09789006738604263
dtf_1218210_7aaa8c24,0.7035230281579343
dtf_1218211_7853e194,0.668210635994274
dtf_1218212_47e88e65,0.17906251583730362
dtf_1218213_d9221fb8,0.09789006738604263
dtf_1218214_810192ac,0.09789006738604263
dtf_1218215_f33a2287,0.17906251583730362
dtf_1218216_424ce5ed,0.17906251583730362
dtf_1218217_e6989434,0.17906251583730362
dtf_1218218_261dff00,0.6757650963952552
dtf_1218219_43249065,0.5061808403893276
dtf_1218220_52bbed5d,0.09789006738604263
dtf_1218221_807e430c,0.6163708137803153
dtf_1218222_188b4a97,0.09789006738604263
dtf_1218223_58e149e5,0.17906251583730362
dtf_1218224_b7783e44,0.6965715712399231
dtf_1218225_781fa300,0.09789006738604263
dtf_1218226_1342c519,0.09789006738604263
dtf_1218227_5368e8bc,0.17906251583730362
dtf_1218228_0ed96970,0.5194036855273135
dtf_1218229_e01115fe,0.17906251583730362
dtf_1218230_415b7c7c,0.693569041254178
dtf_1218231_93603f40,0.09789006738604263
dtf_1218232_2837cfab,0.042973912708390655
dtf_1218233_d20cc5fa,0.09789006738604263
dtf_1218234_c1ed9388,0.09789006738604263
dtf_1218235_c8326da7,0.7091404431582641
dtf_1218236_77d4c97f,0.17906251583730362
dtf_1218237_59d88813,0.09789006738604263
dtf_1218238_e64c5810,0.09789006738604263
dtf_1218239_c15dda45,0.09789006738604263
dtf_1218240_f50a71ac,0.6429164551261555
dtf_1218241_aac665a9,0.09789006738604263
dtf_1218242_38480330,0.09789006738604263
dtf_1218243_032dd35a,0.09789006738604263
dtf_1218244_c7a6fd29,0.17906251583730362
dtf_1218245_097dae69,0.09789006738604263
dtf_1218246_73d9eeb3,0.6051289653593547
dtf_1218247_b1ece2fd,0.09789006738604263
dtf_1218248_36c2ac41,0.5130604449594177
dtf_1218249_944cd62a,0.17906251583730362
dtf_1218250_7ee5ef05,0.17906251583730362
dtf_1218251_b968fe6b,0.09789006738604263
dtf_1218252_ef25ca23,0.09789006738604263
dtf_1218253_0d836d10,0.6771154225696169
dtf_1218254_5607c52c,0.7145933382410292
dtf_1218255_f6d4cd20,0.615637007389365
dtf_1218256_3d85c4d2,0.6114864581606444
dtf_1218257_32d02842,0.6127989973721454
dtf_1218258_687433bb,0.5974564981837598
dtf_1218259_2c691a7e,0.6873102476554981
dtf_1218260_dd9ea2de,0.7156403524429954
dtf_1218261_aebcc87c,0.09789006738604263
dtf_1218262_651409f2,0.6758374742890784
dtf_1218263_ada4bf05,0.7027765193362897
dtf_1218264_2ed394dc,0.17906251583730362
dtf_1218265_4b9b6c4d,0.17906251583730362
dtf_1218266_8bae1b33,0.09789006738604263
dtf_1218267_06689f03,0.6401576717915386
dtf_1218268_429a564f,0.6731347336022339
dtf_1218269_00bc8abb,0.17906251583730362
dtf_1218270_9eb9201e,0.09789006738604263
dtf_1218271_56f468c2,0.7015034388866775
dtf_1218272_e2bd5d24,0.5521469024664007
dtf_1218273_c29cf014,0.5558294108665532
dtf_1218274_37585702,0.6681656277045228
dtf_1218275_331600b5,0.09789006738604263
dtf_1218276_4c7d9421,0.646546159224955
dtf_1218277_e4abd68b,0.09789006738604263
dtf_1218278_7d79f81d,0.042973912708390655
dtf_1218279_94b7ed3b,0.17906251583730362
dtf_1218280_0fc4e7e7,0.7448001223391953
dtf_1218281_ba116332,0.6841753483503777
dtf_1218282_74b18aa4,0.7211106708772493
dtf_1218283_b9cd55b4,0.17906251583730362
dtf_1218284_a1d12267,0.09789006738604263
dtf_1218285_bcc3a383,0.09789006738604263
dtf_1218286_3152ed81,0.6459195011364893
dtf_1218287_89203fcb,0.17906251583730362
dtf_1218288_3b56956d,0.5573514095420604
dtf_1218289_67535c51,0.17906251583730362
dtf_1218290_5ecaadd9,0.566702925117732
dtf_1218291_b6284bf9,0.5704587117769048
dtf_1218292_9c0a282a,0.59529082898775
dtf_1218293_2738ffb2,0.6335924146067383
dtf_1218294_44dd8f57,0.6898825597756907
dtf_1218295_3e3d9d3d,0.09789006738604263
dtf_1218296_0832255f,0.6789400004822438
dtf_1218297_8f30c9ee,0.17906251583730362
dtf_1218298_90ebc49f,0.5722662146100016
dtf_1218299_1c5e5f6b,0.5660256399095189
dtf_1218300_f4ea6f94,0.7425294847393226
dtf_1218301_319e53df,0.5610867933256883
dtf_1218302_6586f114,0.09789006738604263
dtf_1218303_0be1d3a6,0.09789006738604263
dtf_1218304_5433404e,0.574366063656032
dtf_1218305_f2a1ab54,0.7306114524204075
dtf_1218306_d752d4dc,0.09789006738604263
dtf_1218307_6f68a087,0.5377822215807742
dtf_1218308_194a465c,0.5487070070123922
dtf_1218309_4e32189d,0.5071518960969482
dtf_1218310_4f90b352,0.17906251583730362
dtf_1218311_d71b53cb,0.09789006738604263
dtf_1218312_01f3ac86,0.09789006738604263
dtf_1218313_1e6ee18d,0.09789006738604263
dtf_1218314_dca92349,0.09789006738604263
dtf_1218315_7d6eb8b0,0.5666264640802549
dtf_1218316_c3616181,0.09789006738604263
dtf_1218317_fb4c019d,0.7059341630726182
dtf_1218318_088eb279,0.09789006738604263
dtf_1218319_fd795a5d,0.7390340669567864
dtf_1218320_a3f139df,0.09789006738604263
dtf_1218321_45fd7c7c,0.5329122180197117
dtf_1218322_9a363da1,0.17906251583730362
dtf_1218323_64e277cc,0.09789006738604263
dtf_1218324_977fb091,0.17906251583730362
dtf_1218325_578d377c,0.17906251583730362
dtf_1218326_1e4ab5e7,0.09789006738604263
dtf_1218327_561cae0d,0.6161852396811698
dtf_1218328_a9b4ec5f,0.6045607526470872
dtf_1218329_71305e5b,0.5835075657367507
dtf_1218330_f6a1f2cf,0.17906251583730362
dtf_1218331_ff763fca,0.5467822896176973
dtf_1218332_f4b010b1,0.7061659156522976
dtf_1218333_8ca37b66,0.09789006738604263
dtf_1218334_cfd7dfd2,0.6063350049901987
dtf_1218335_a9b0f02d,0.09789006738604263
dtf_1218336_90592da5,0.582306162219806
dtf_1218337_89e03f99,0.621798434683717
dtf_1218338_7bd1f8d1,0.042973912708390655
dtf_1218339_566202d2,0.6847463304629966
dtf_1218340_32b9008f,0.7327632225485377
dtf_1218341_e2ac45b4,0.6043176810239484
dtf_1218342_cf51e262,0.5482357265973513
dtf_1218343_2987b14c,0.6225763953599427
dtf_1218344_fed032ac,0.17906251583730362
dtf_1218345_63ffc018,0.09789006738604263
dtf_1218346_2e5a1b57,0.5953472331545063
dtf_1218347_2e452533,0.17906251583730362
dtf_1218348_b7d9cdff,0.20761586583661307
dtf_1218349_3f17cb41,0.09789006738604263
dtf_1218350_195ee53c,0.7056552734233351
dtf_1218351_48689d67,0.5343262756270667
dtf_1218352_4e4931d0,0.7567296267744869
dtf_1218353_8fde9334,0.523573320412996
dtf_1218354_f4d1c6bb,0.17906251583730362
dtf_1218355_c4ea2f47,0.17906251583730362
dtf_1218356_2ea1e845,0.09789006738604263
dtf_1218357_6fff02d8,0.09789006738604263
dtf_1218358_ccdd1577,0.09789006738604263
dtf_1218359_3d9ad079,0.70679343666403
dtf_1218360_34b75b16,0.6976287103881611
dtf_1218361_ff2b1d2a,0.7123911824358659
dtf_1218362_df758895,0.09789006738604263
dtf_1218363_a47be0ae,0.09789006738604263
dtf_1218364_bd32ed00,0.09789006738604263
dtf_1218365_b06509dc,0.17906251583730362
dtf_1218366_dce0cbc7,0.6759295652333758
dtf_1218367_8c3f22fa,0.6305089969594766
dtf_1218368_d92dcd1d,0.5989660580786792
dtf_1218369_255295a3,0.7186028626056474
dtf_1218370_7383c027,0.09789006738604263
dtf_1218371_44a20f82,0.09789006738604263
dtf_1218372_ce72a93a,0.17906251583730362
dtf_1218373_9ec43cb7,0.7230497329951132
dtf_1218374_a223615f,0.6417027391522313
dtf_1218375_2694235f,0.7125707675263063
dtf_1218376_3c8fbf06,0.09789006738604263
dtf_1218377_39baf632,0.7194661188476362
dtf_1218378_519930d1,0.09789006738604263
dtf_1218379_d5f1d1ad,0.042973912708390655
dtf_1218380_9cd8d963,0.09789006738604263
dtf_1218381_594629f9,0.6663798140131921
dtf_1218382_e64a19b6,0.17906251583730362
dtf_1218383_0df3d37d,0.09789006738604263
dtf_1218384_260e2c2a,0.042973912708390655
dtf_1218385_8870c9d7,0.5288378353167921
dtf_1218386_c3c9a599,0.17906251583730362
dtf_1218387_cd3d1e5e,0.17906251583730362
dtf_1218388_b2fa3081,0.6927355251794555
dtf_1218389_b3ba4a5a,0.09789006738604263
dtf_1218390_1ef3862f,0.575161219480446
dtf_1218391_f4780d86,0.5719909939888561
dtf_1218392_89bf49fb,0.7229195606304585
dtf_1218393_b171e715,0.6843003574887642
dtf_1218394_bddf7d9a,0.5776723181513707
dtf_1218395_099b10a5,0.6170368347900875
dtf_1218396_615f2fb3,0.595587482130603
dtf_1218397_dd4568a3,0.17906251583730362
dtf_1218398_f55cfe76,0.09789006738604263
dtf_1218399_77e2ec3d,0.7370026081591466
dtf_1218400_93b6feb7,0.20982029473269628
dtf_1218401_f490f81a,0.042973912708390655
dtf_1218402_63e150fa,0.561753429444869
dtf_1218403_1b17b423,0.09789006738604263
dtf_1218404_d88cd934,0.17906251583730362
dtf_1218405_af6c3c39,0.09789006738604263
dtf_1218406_20e77267,0.09789006738604263
dtf_1218407_f254168f,0.17906251583730362
dtf_1218408_0edbb950,0.5742252552557101
dtf_1218409_925067ab,0.7023440304385474
dtf_1218410_a9887eb2,0.5995339439820162
dtf_1218411_fc8cd212,0.09789006738604263
dtf_1218412_ac66fcff,0.6040846548048538
dtf_1218413_527b5a64,0.042973912708390655
dtf_1218414_63cc8582,0.5318548239444765
dtf_1218415_4e55302e,0.09789006738604263
dtf_1218416_aef034d5,0.6237615905003643
dtf_1218417_305b0006,0.17906251583730362
dtf_1218418_a728dc99,0.7327143477353674
dtf_1218419_c2a1d8f6,0.042973912708390655
dtf_1218420_ce1c0d53,0.17906251583730362
dtf_1218421_f8a34d5c,0.17906251583730362
dtf_1218422_af64c11a,0.09789006738604263
dtf_1218423_454c3291,0.17906251583730362
dtf_1218424_8ad3da2c,0.710692757652578
dtf_1218425_208436a2,0.17906251583730362
dtf_1218426_446a0afd,0.6795920910007225
dtf_1218427_69bd27fa,0.09789006738604263
dtf_1218428_a23560c1,0.6837869113508198
dtf_1218429_cd97a2ff,0.20608990107215977
dtf_1218430_5c8c0d55,0.09789006738604263
dtf_1218431_8f18748e,0.042973912708390655
dtf_1218432_52e50996,0.6303655278564531
dtf_1218433_4cfebb52,0.5622946300027687
dtf_1218434_67706f78,0.74619704810006
dtf_1218435_c31f5d5d,0.17906251583730362
dtf_1218436_0f8be245,0.5135062249988978
dtf_1218437_b468e097,0.17906251583730362
dtf_1218438_21e13a8b,0.09789006738604263
dtf_1218439_61cc376f,0.7052947387646166
dtf_1218440_c767b74f,0.6994280815713928
dtf_1218441_d2c40453,0.6649174305395417
dtf_1218442_30f22beb,0.09789006738604263
dtf_1218443_4b31977e,0.6433709004251488
dtf_1218444_ad9bb362,0.49684860420059634
dtf_1218445_6a11bc06,0.042973912708390655
dtf_1218446_8f410de4,0.6786581533411534
dtf_1218447_7acd88c9,0.7070500934335837
dtf_1218448_e4101c8b,0.09789006738604263
dtf_1218449_a2e249e6,0.09789006738604263
dtf_1218450_0d19bbf9,0.09789006738604263
dtf_1218451_ca767e90,0.6587000305288709
dtf_1218452_77e0f3b2,0.6594612064243991
dtf_1218453_7f892c95,0.6943597633167612
dtf_1218454_1b715397,0.17906251583730362
dtf_1218455_e21a046d,0.09789006738604263
dtf_1218456_916c5b4b,0.09789006738604263
dtf_1218457_11ccb1a3,0.09789006738604263
dtf_1218458_0d6b162a,0.5520541319429553
dtf_1218459_a256af32,0.09789006738604263
dtf_1218460_21e710bc,0.5529317899605091
dtf_1218461_c55262f2,0.17906251583730362
dtf_1218462_1926e42c,0.17906251583730362
dtf_1218463_10fe7b4d,0.6808883528589368
dtf_1218464_ee2cc163,0.17906251583730362
dtf_1218465_80482f29,0.09789006738604263
dtf_1218466_bb4c04f4,0.7080005791426148
dtf_1218467_d198eac4,0.534285097571551
dtf_1218468_c83b0f1a,0.7075382507471751
dtf_1218469_5a60421c,0.5695179896851155
dtf_1218470_2f1d873a,0.09789006738604263
dtf_1218471_c1ba7451,0.17906251583730362
dtf_1218472_6f04148c,0.17906251583730362
dtf_1218473_6c71955c,0.17906251583730362
dtf_1218474_bbfeb107,0.5128953892128236
dtf_1218475_317adf9b,0.5536375503736348
dtf_1218476_a8d5cbc2,0.6303072825877182
dtf_1218477_ec9fdaa8,0.6456909206223768
dtf_1218478_899df930,0.09789006738604263
dtf_1218479_23345e45,0.09789006738604263
dtf_1218480_247c267a,0.17906251583730362
dtf_1218481_37ea3ef3,0.09789006738604263
dtf_1218482_046be51f,0.6357658330861051
dtf_1218483_1ad1ddbd,0.09789006738604263
dtf_1218484_d780a33f,0.4989236096338396
dtf_1218485_a22f4534,0.09789006738604263
dtf_1218486_ec8ee8b9,0.5679049978760583
dtf_1218487_865a242d,0.6194394549210349
dtf_1218488_b5dcf0b1,0.7438755325437792
dtf_1218489_aa132e9a,0.638491090333516
dtf_1218490_6bcdc1b0,0.7244885097949614
dtf_1218491_57bdf0b3,0.17906251583730362
dtf_1218492_6de6d0f2,0.6529664828607346
dtf_1218493_91bd3731,0.09789006738604263
dtf_1218494_e20628c7,0.7177578564067438
dtf_1218495_ac4f9acf,0.17906251583730362
dtf_1218496_cacbadc4,0.7302539235435711
dtf_1218497_fd28215b,0.17906251583730362
dtf_1218498_4efdb45e,0.09789006738604263
dtf_1218499_3a62668f,0.17906251583730362
dtf_1218500_71f653a6,0.6737850878250596
dtf_1218501_8604bf64,0.66647555036925
dtf_1218502_e80b1ea7,0.6787649655537167
dtf_1218503_af2c032a,0.09789006738604263
dtf_1218504_f7e7560f,0.724564805489488
dtf_1218505_9da26d68,0.17906251583730362
dtf_1218506_6c1b8936,0.5527242114105116
dtf_1218507_88d70808,0.6990300881547727
dtf_1218508_ca4d3ef8,0.17906251583730362
dtf_1218509_b15ae713,0.09789006738604263
dtf_1218510_9145e0aa,0.6709134438355258
dtf_1218511_77fa7df2,0.17906251583730362
dtf_1218512_10a1542f,0.17906251583730362
dtf_1218513_7bd1845d,0.09789006738604263
dtf_1218514_a88e058c,0.042973912708390655
dtf_1218515_bdca58d4,0.7377851426183889
dtf_1218516_970369d6,0.6737773322946202
dtf_1218517_3dfad91c,0.63024693652507
dtf_1218518_6150ea7d,0.5219545327861218
dtf_1218519_000267f5,0.5591569224221141
dtf_1218520_9b656b9c,0.5137062447118891
dtf_1218521_3b7978a1,0.5135258497545084
dtf_1218522_a0028acc,0.09789006738604263
dtf_1218523_5f0f120b,0.6045744434263711
dtf_1218524_9426b378,0.5588300091035094
dtf_1218525_2f55f2b3,0.09789006738604263
dtf_1218526_2c1176c0,0.09789006738604263
dtf_1218527_a31c2783,0.09789006738604263
dtf_1218528_8f44262e,0.555753916368963
dtf_1218529_4e1fd9df,0.6488628088866825
dtf_1218530_ccda82d4,0.7045859704909487
dtf_1218531_f8d9cceb,0.7088991993797252
dtf_1218532_6e868aeb,0.5086812569830287
dtf_1218533_52416ac8,0.042973912708390655
dtf_1218534_cd43c72b,0.17906251583730362
dtf_1218535_e0aec4c8,0.09789006738604263
dtf_1218536_f53b0671,0.5932671577665807
dtf_1218537_fcea9713,0.593133696412495
dtf_1218538_c42910c7,0.09789006738604263
dtf_1218539_05a07848,0.042973912708390655
dtf_1218540_0ae840bd,0.6211581255743736
dtf_1218541_28d493a2,0.7107945024058168
dtf_1218542_ec9a67b2,0.17906251583730362
dtf_1218543_d7a8a40c,0.09789006738604263
dtf_1218544_9cda7cb4,0.5121604576401068
dtf_1218545_c77444cf,0.17906251583730362
dtf_1218546_49559269,0.09789006738604263
dtf_1218547_8bf5c0b3,0.5061228236638067
dtf_1218548_48d71f7f,0.6664510592213176
dtf_1218549_6632cb52,0.6430659180473642
dtf_1218550_85572245,0.6912975207095845
dtf_1218551_da3f6693,0.6791560420825996
dtf_1218552_1ee0ad50,0.6873611713286119
dtf_1218553_b43094ec,0.5809374649578335
dtf_1218554_14a7fd1b,0.17906251583730362
dtf_1218555_06fb05fd,0.17906251583730362
dtf_1218556_245e07d5,0.6546521926741694
dtf_1218557_a6b1fff1,0.5796743082777872
dtf_1218558_9a00b62b,0.7079064924910661
dtf_1218559_2d0a1099,0.09789006738604263
dtf_1218560_0a6d7631,0.17906251583730362
dtf_1218561_9afafa08,0.6077479711061464
dtf_1218562_b3546cc9,0.09789006738604263
dtf_1218563_44a3c172,0.6566411666132063
dtf_1218564_5810aaab,0.09789006738604263
dtf_1218565_b31ef994,0.591490207217147
dtf_1218566_d8187b9d,0.5004698976921901
dtf_1218567_57637b5a,0.09789006738604263
dtf_1218568_05b78d1d,0.09789006738604263
dtf_1218569_269cd6df,0.09789006738604263
dtf_1218570_d61236d6,0.7048330423582865
dtf_1218571_d1aff31b,0.7200345876487254
dtf_1218572_9ff62434,0.6805978006944867
dtf_1218573_84dc86dd,0.17906251583730362
dtf_1218574_681ca4c6,0.5125852361691512
dtf_1218575_95fbd5f9,0.17906251583730362
dtf_1218576_7b627d0a,0.09789006738604263
dtf_1218577_e9ccde8c,0.042973912708390655
dtf_1218578_a20159b4,0.09789006738604263
dtf_1218579_a21e21e2,0.6505838613714339
dtf_1218580_ac7112b3,0.17906251583730362
dtf_1218581_e2a16ca9,0.5105561935190228
dtf_1218582_e3170bb5,0.7391913268312486
dtf_1218583_69a1d222,0.5393362893424142
dtf_1218584_921e4986,0.09789006738604263
dtf_1218585_01081193,0.09789006738604263
dtf_1218586_c85616e4,0.09789006738604263
dtf_1218587_76ab8d9a,0.17906251583730362
dtf_1218588_0f3b21b2,0.6917564073572335
dtf_1218589_e593f5fe,0.17906251583730362
dtf_1218590_f482fc17,0.09789006738604263
dtf_1218591_70655a2c,0.09789006738604263
dtf_1218592_837f587d,0.7032381943279634
dtf_1218593_be91090d,0.09789006738604263
dtf_1218594_03cb9181,0.5964894146847102
dtf_1218595_373af034,0.09789006738604263
dtf_1218596_96c2a969,0.09789006738604263
dtf_1218597_b69cbb6a,0.17906251583730362
dtf_1218598_0e9a9d4f,0.042973912708390655
dtf_1218599_8c62e835,0.6138008745745093
dtf_1218600_cbed09d5,0.6366030307897993
dtf_1218601_4c35d311,0.5222479029515305
dtf_1218602_10685c6e,0.09789006738604263
dtf_1218603_0ff755ad,0.09789006738604263
dtf_1218604_46532ea8,0.09789006738604263
dtf_1218605_10fcd39c,0.09789006738604263
dtf_1218606_c4431918,0.17906251583730362
dtf_1218607_9aac31cd,0.09789006738604263
dtf_1218608_e4569bef,0.7156042158375762
dtf_1218609_59fa6b0d,0.09789006738604263
dtf_1218610_d97b2ecd,0.7391561402612137
dtf_1218611_fd4f4a11,0.5545370502726676
dtf_1218612_028778f4,0.622523978988274
dtf_1218613_a9f479b2,0.5182934087752782
dtf_1218614_64b6b34d,0.09789006738604263
dtf_1218615_ca20eef6,0.6391911042938755
dtf_1218616_aa55f8ca,0.6462584666539222
dtf_1218617_61fb98a9,0.731089077509952
dtf_1218618_bfd42d41,0.09789006738604263
dtf_1218619_39d3cc11,0.09789006738604263
dtf_1218620_b1291a5d,0.09789006738604263
dtf_1218621_2f9008f0,0.09789006738604263
dtf_1218622_51dfbb66,0.49393498226896165
dtf_1218623_cf3473ed,0.499812124792358
dtf_1218624_efd741e6,0.17906251583730362
dtf_1218625_acf06067,0.09789006738604263
dtf_1218626_b774bdc6,0.09789006738604263
dtf_1218627_38fd3c25,0.20608990107215977
dtf_1218628_c7ce6c74,0.09789006738604263
dtf_1218629_ef4dc050,0.5595013712535605
dtf_1218630_1c40c776,0.09789006738604263
dtf_1218631_097ac91a,0.6430780747666588
dtf_1218632_0a0b19e8,0.7183878236292845
dtf_1218633_acf76dbe,0.727987825574728
dtf_1218634_a727e752,0.5983350210743211
dtf_1218635_e469bdb7,0.6055561310633896
dtf_1218636_153b70af,0.5404398724208952
dtf_1218637_80ee5a00,0.09789006738604263
dtf_1218638_dd5b5077,0.09789006738604263
dtf_1218639_9c69026b,0.09789006738604263
dtf_1218640_0500da45,0.2110938672731375
dtf_1218641_1e6beeca,0.09789006738604263
dtf_1218642_b5d3c7c0,0.09789006738604263
dtf_1218643_03f15d55,0.09789006738604263
dtf_1218644_8d4eae27,0.09789006738604263
dtf_1218645_11bc0368,0.49820568828354284
dtf_1218646_97acb192,0.6347389582946953
dtf_1218647_d4ee9c32,0.5190798157389365
dtf_1218648_951529bd,0.09789006738604263
dtf_1218649_a0c94e7d,0.17906251583730362
dtf_1218650_bdd82ef6,0.6582647850251248
dtf_1218651_f174f517,0.09789006738604263
dtf_1218652_8768bdbc,0.09789006738604263
dtf_1218653_58d71ae5,0.5005775507550373
dtf_1218654_3aebf441,0.17906251583730362
dtf_1218655_1bcce97a,0.5106958798451734
dtf_1218656_5422801f,0.09789006738604263
dtf_1218657_78d938a9,0.09789006738604263
dtf_1218658_421501f6,0.09789006738604263
dtf_1218659_0d6f5c36,0.17906251583730362
dtf_1218660_49af14eb,0.5976004018277953
dtf_1218661_4115ff2b,0.5815520917264614
dtf_1218662_5d4efa1e,0.09789006738604263
dtf_1218663_1da11bb7,0.7158977714117207
dtf_1218664_82fcd96e,0.7089593300769103
dtf_1218665_c9733482,0.564644349012089
dtf_1218666_1540e3ca,0.6857841334475993
dtf_1218667_6049726b,0.09789006738604263
dtf_1218668_307985c2,0.09789006738604263
dtf_1218669_327558f7,0.17906251583730362
dtf_1218670_f6d29e15,0.5285137896783711
dtf_1218671_3229d27f,0.09789006738604263
dtf_1218672_aa728f04,0.17906251583730362
dtf_1218673_9388e948,0.09789006738604263
dtf_1218674_f7f26322,0.5200784008874947
dtf_1218675_b2e176ed,0.09789006738604263
dtf_1218676_e77442c8,0.09789006738604263
dtf_1218677_408ced2f,0.09789006738604263
dtf_1218678_af0fd015,0.17906251583730362
dtf_1218679_3d0ac5af,0.09789006738604263
dtf_1218680_0a3742cb,0.09789006738604263
dtf_1218681_f63675e1,0.5681955643771955
dtf_1218682_6983c5cd,0.17906251583730362
dtf_1218683_1c98d2c1,0.5565804325602908
dtf_1218684_d048f85d,0.5537293906477738
dtf_1218685_03f8d663,0.6814887487680874
dtf_1218686_491420e5,0.09789006738604263
dtf_1218687_35f45af0,0.5206401519000473
dtf_1218688_dee20021,0.09789006738604263
dtf_1218689_aac13c0d,0.5465974442792688
dtf_1218690_9ce9dd0f,0.5694424316978202
dtf_1218691_54d37409,0.5959424784707417
dtf_1218692_445d7090,0.563542407110436
dtf_1218693_4edc2b06,0.7339544683942693
dtf_1218694_b1bdd983,0.6006369474968257
dtf_1218695_7e29038b,0.09789006738604263
dtf_1218696_a7612373,0.09789006738604263
dtf_1218697_afb98c18,0.5436030596737946
dtf_1218698_4a39e9f1,0.09789006738604263
dtf_1218699_8b087a9c,0.17906251583730362
dtf_1218700_94c2ba78,0.09789006738604263
dtf_1218701_15653879,0.6438715183058997
dtf_1218702_377cc829,0.09789006738604263
